text,tag
"не стала → перестала | На рубеже 12-13 веков меняли вид храмов потому, что дома стали высокие и храмов стало не видно, поэтому построили храмы с несколькими рядами ступенчатых арок, чтобы поднять купол, к сожалению, когда вошли татарские оккупанты, архитектура не стала развиваться, и во время этого несчастие написал один безымянный писатель прекрасное по форме «Слово о погибели земли русской», где он вспоминает время, когда русская земля расцветала. → На рубеже 12-13 веков меняли вид храмов потому что дома стали высокие и храмов стало не видно, поэтому построили храмы с несколькими рядами ступенчатых арок, чтобы поднять купол. К сожалению, когда вошли татарские оккупанты, архитектура перестала развиваться, и во время этого несчастья один безымянный писатель написал прекрасное по форме «Слово о погибели земли русской», где он вспоминает время, когда русская земля процветала.",Lex
"несчастие → несчастья | На рубеже 12-13 веков меняли вид храмов потому, что дома стали высокие и храмов стало не видно, поэтому построили храмы с несколькими рядами ступенчатых арок, чтобы поднять купол, к сожалению, когда вошли татарские оккупанты, архитектура не стала развиваться, и во время этого несчастие написал один безымянный писатель прекрасное по форме «Слово о погибели земли русской», где он вспоминает время, когда русская земля расцветала. → На рубеже 12-13 веков меняли вид храмов потому что дома стали высокие и храмов стало не видно, поэтому построили храмы с несколькими рядами ступенчатых арок, чтобы поднять купол. К сожалению, когда вошли татарские оккупанты, архитектура перестала развиваться, и во время этого несчастья один безымянный писатель написал прекрасное по форме «Слово о погибели земли русской», где он вспоминает время, когда русская земля процветала.",Gov
"расцветала → процветала | На рубеже 12-13 веков меняли вид храмов потому, что дома стали высокие и храмов стало не видно, поэтому построили храмы с несколькими рядами ступенчатых арок, чтобы поднять купол, к сожалению, когда вошли татарские оккупанты, архитектура не стала развиваться, и во время этого несчастие написал один безымянный писатель прекрасное по форме «Слово о погибели земли русской», где он вспоминает время, когда русская земля расцветала. → На рубеже 12-13 веков меняли вид храмов потому что дома стали высокие и храмов стало не видно, поэтому построили храмы с несколькими рядами ступенчатых арок, чтобы поднять купол. К сожалению, когда вошли татарские оккупанты, архитектура перестала развиваться, и во время этого несчастья один безымянный писатель написал прекрасное по форме «Слово о погибели земли русской», где он вспоминает время, когда русская земля процветала.",Lex
"отдыхаю → отдыхал | Я отдыхаю китае в дома,я отдыхаю один. → Я отдыхал в Китае, дома, я отдыхал один.",Tense
"китае в → в Китае | Я отдыхаю китае в дома,я отдыхаю один. → Я отдыхал в Китае, дома, я отдыхал один.",WO
"отдыхаю → отдыхал | Я отдыхаю китае в дома,я отдыхаю один. → Я отдыхаю китае в дома, я отдыхаю один.",Tense
"петь → пел | На отдыхаю я петь, фотографировать, есть, спать. → На отдыхе я пел, фотографировал, ел, спал.",Tense
"фотографировать → фотографировал | На отдыхаю я петь, фотографировать, есть, спать. → На отдыхе я пел, фотографировал, ел, спал.",Tense
"есть → ел | На отдыхаю я петь, фотографировать, есть, спать. → На отдыхе я пел, фотографировал, ел, спал.",Tense
"спать → спал | На отдыхаю я петь, фотографировать, есть, спать. → На отдыхе я пел, фотографировал, ел, спал.",Tense
познакомились → познакомился | Я познакомились там Том. → Я познакомился там с Томом.,Agrnum
,Prep
Том → Томом | Я познакомились там Том. → Я познакомился там с Томом.,Gov
,Prep
как гост → гостем | Малена стала с мне как гост. → Малена стала мне гостем.,Constr
Вид имеет арене родео → Родео имеет вид арены | Вид имеет арене родео и иногда можно был видить лошади бегали. → Родео имеет вид арены и иногда можно было видеть как бегают лошади.,WO
был → было | Вид имеет арене родео и иногда можно был видить лошади бегали. → Родео имеет вид арены и иногда можно было видеть как бегают лошади.,AgrGender
видить → видеть как | Вид имеет арене родео и иногда можно был видить лошади бегали. → Родео имеет вид арены и иногда можно было видеть как бегают лошади.,Conj
бегали → бегают | Вид имеет арене родео и иногда можно был видить лошади бегали. → Родео имеет вид арены и иногда можно было видеть как бегают лошади.,Tense
улыбнётся → улыбается | Он всегда улыбнётся к людям. → Он всегда улыбается людям.,Asp
,Prep
"тоже поведение человека → поведение человека тоже | Я думаю, что тоже поведение человека отчасти составляют внешний вид такого человека. → Я думаю, что поведение человека тоже, отчасти, составляет внешний вид этого человека.",WO
"составляют → составляет | Я думаю, что тоже поведение человека отчасти составляют внешний вид такого человека. → Я думаю, что поведение человека тоже, отчасти, составляет внешний вид этого человека.",Num
"такого → этого | Я думаю, что тоже поведение человека отчасти составляют внешний вид такого человека. → Я думаю, что поведение человека тоже, отчасти, составляет внешний вид этого человека.",Ref
"Когда → Если | Когда мы говорим объективно, по-моему, мы объективно плохие для природы, окружающей среды, и мира. → Если говорить объективно, по-моему, мы плохие для природы, окружающей среды и мира.",Conj
,Ref
"говорим → говорить | Когда мы говорим объективно, по-моему, мы объективно плохие для природы, окружающей среды, и мира. → Если говорить объективно, по-моему, мы плохие для природы, окружающей среды и мира.",Tense
,Lex
"при → во | В конце-концов при каждых рассказах и комедиях читатели смотрят себя в каждый день : свои смысли, поведения, отношения друг к другу и вдохновение больше стараться иметь интересную, незабываемую и полезную жизнь. → В конце концов во всех рассказах и комедиях читатели видят себя повседневных: свои мысли, поведение, отношение друг к другу и вдохновение больше стараться иметь интересную, незабываемую и полезную жизнь.",Prep
"каждых → всех | В конце-концов при каждых рассказах и комедиях читатели смотрят себя в каждый день : свои смысли, поведения, отношения друг к другу и вдохновение больше стараться иметь интересную, незабываемую и полезную жизнь. → В конце концов во всех рассказах и комедиях читатели видят себя повседневных: свои мысли, поведение, отношение друг к другу и вдохновение больше стараться иметь интересную, незабываемую и полезную жизнь.",Ref
"смотрят → видят | В конце-концов при каждых рассказах и комедиях читатели смотрят себя в каждый день : свои смысли, поведения, отношения друг к другу и вдохновение больше стараться иметь интересную, незабываемую и полезную жизнь. → В конце концов во всех рассказах и комедиях читатели видят себя повседневных: свои мысли, поведение, отношение друг к другу и вдохновение больше стараться иметь интересную, незабываемую и полезную жизнь.",Lex
,Prep
"каждый день → повседневных | В конце-концов при каждых рассказах и комедиях читатели смотрят себя в каждый день : свои смысли, поведения, отношения друг к другу и вдохновение больше стараться иметь интересную, незабываемую и полезную жизнь. → В конце концов во всех рассказах и комедиях читатели видят себя повседневных: свои мысли, поведение, отношение друг к другу и вдохновение больше стараться иметь интересную, незабываемую и полезную жизнь.",Constr
"смысли → мысли | В конце-концов при каждых рассказах и комедиях читатели смотрят себя в каждый день : свои смысли, поведения, отношения друг к другу и вдохновение больше стараться иметь интересную, незабываемую и полезную жизнь. → В конце концов во всех рассказах и комедиях читатели видят себя повседневных: свои мысли, поведение, отношение друг к другу и вдохновение больше стараться иметь интересную, незабываемую и полезную жизнь.",Lex
"поведения → поведение | В конце-концов при каждых рассказах и комедиях читатели смотрят себя в каждый день : свои смысли, поведения, отношения друг к другу и вдохновение больше стараться иметь интересную, незабываемую и полезную жизнь. → В конце концов во всех рассказах и комедиях читатели видят себя повседневных: свои мысли, поведение, отношение друг к другу и вдохновение больше стараться иметь интересную, незабываемую и полезную жизнь.",Num
"отношения → отношение | В конце-концов при каждых рассказах и комедиях читатели смотрят себя в каждый день : свои смысли, поведения, отношения друг к другу и вдохновение больше стараться иметь интересную, незабываемую и полезную жизнь. → В конце концов во всех рассказах и комедиях читатели видят себя повседневных: свои мысли, поведение, отношение друг к другу и вдохновение больше стараться иметь интересную, незабываемую и полезную жизнь.",Num
"из → из-за | Пётр Первый стал царём и, из своей любви всех западаных, ворота к Западе и западной культуре распахнулась. → Пётр Первый стал царём, и из-за его любви ко всему западному, ворота к Западу и западной культуре распахнулись.",Prep
"своей → его | Пётр Первый стал царём и, из своей любви всех западаных, ворота к Западе и западной культуре распахнулась. → Пётр Первый стал царём, и из-за его любви ко всему западному, ворота к Западу и западной культуре распахнулись.",Ref
,Prep
"всех → всему | Пётр Первый стал царём и, из своей любви всех западаных, ворота к Западе и западной культуре распахнулась. → Пётр Первый стал царём, и из-за его любви ко всему западному, ворота к Западу и западной культуре распахнулись.",Agrnum
"Западе → Западу | Пётр Первый стал царём и, из своей любви всех западаных, ворота к Западе и западной культуре распахнулась. → Пётр Первый стал царём, и из-за его любви ко всему западному, ворота к Западу и западной культуре распахнулись.",Gov
"распахнулась → распахнулись | Пётр Первый стал царём и, из своей любви всех западаных, ворота к Западе и западной культуре распахнулась. → Пётр Первый стал царём, и из-за его любви ко всему западному, ворота к Западу и западной культуре распахнулись.",Agrnum
"будем закончивать → закончим | Я только хочу сказать что нам нужно найти решение для перенаселенности и мы не будем закончивать как динозавры – вымерший. → Я только хочу сказать, что нам нужно найти решение проблемы перенаселения, и мы не закончим как динозавры – вымершими.",Asp
"вымерший → вымершими | Я только хочу сказать что нам нужно найти решение для перенаселенности и мы не будем закончивать как динозавры – вымерший. → Я только хочу сказать, что нам нужно найти решение проблемы перенаселения, и мы не закончим как динозавры – вымершими.",Num
провела → повела | При этом уверенно провела его прочь от Вероники. → При этом уверенно повела его прочь от Вероники.,Lex
"изучаем → учимся | Сейчас мы вместе изучаем, но в другое время нет. → Сейчас мы вместе учимся, но в другое время – нет.",Lex
,Ref
"мне → меня | Я люблю Памир и отца потому что взял мне с собой. → Я люблю Памир и отца, потому что он взял меня с собой.",Gov
позиции → позицию | Автор поддерживает позиции основателя теории. → Автор поддерживает позицию основателя теории.,Num
"часть → частью | По моему мнению, я не могу быть часть мексиканского сообщества без понятии жизни людей без документов. → По моему мнению, я не могу быть частью мексиканского сообщества без понятия о жизни людей без документов.",Gov
"понятии → понятия | По моему мнению, я не могу быть часть мексиканского сообщества без понятии жизни людей без документов. → По моему мнению, я не могу быть частью мексиканского сообщества без понятия о жизни людей без документов.",Gov
,Prep
,Prep
,Ref
"встать → вставать | Я не хочу встать рано, но моя урок очень рано. → Я не хочу вставать рано, но мой урок начинается очень рано.",Asp
"моя → мой | Я не хочу встать рано, но моя урок очень рано. → Я не хочу вставать рано, но мой урок начинается очень рано.",Agrgender
,Lex
,Conj
"помидоры → помидорами | И мы…ну на аперитив мы не очень…мы едим… очень маленькие вещи, например, как хлеб с помидоры, или моцарелли, или что-то как это. → И мы…ну на аперитив мы не очень…мы едим… очень маленькие вещи, например хлеб с помидорами или моцареллой, или что-то такое. ",Gov
"моцарелли → моцареллой | И мы…ну на аперитив мы не очень…мы едим… очень маленькие вещи, например, как хлеб с помидоры, или моцарелли, или что-то как это. → И мы…ну на аперитив мы не очень…мы едим… очень маленькие вещи, например хлеб с помидорами или моцареллой, или что-то такое. ",Infl
"как это → такое | И мы…ну на аперитив мы не очень…мы едим… очень маленькие вещи, например, как хлеб с помидоры, или моцарелли, или что-то как это. → И мы…ну на аперитив мы не очень…мы едим… очень маленькие вещи, например хлеб с помидорами или моцареллой, или что-то такое. ",Constr
придасть → предаст | Друг вас не когда не придасть. → Друг вас никогда не предаст.,Ortho
Российской → российской | Дальше он служил в Российской армий. → Дальше он служил в российской армии.,Ortho
армий → армии | Дальше он служил в Российской армий. → Дальше он служил в российской армии.,Ortho
"миллионное количество → миллионы | Что ж, на повестке дня новый сольник о Капитане Марвел и фильм, который с нетерпением ждут миллионное количество фанатов Мстители 4. → Что ж, на повестке дня новый сольник о Капитане Марвел и фильм, который с нетерпением ждут миллионы фанатов ""Мстителей 4"".",Constr
"Мстители → Мстителей | Что ж, на повестке дня новый сольник о Капитане Марвел и фильм, который с нетерпением ждут миллионное количество фанатов Мстители 4. → Что ж, на повестке дня новый сольник о Капитане Марвел и фильм, который с нетерпением ждут миллионы фанатов ""Мстителей 4"".",Gov
"в → к | В заключение хотелось бы поблагодарить Стена Ли, человека, привившего нам любовь к студии, в комиксам, по которым сняты фильмы, к персонажам, которые вышли из-под пера гения. → В заключение хотелось бы поблагодарить Стена Ли, человека, привившего нам любовь к студии, к комиксам, по которым сняты фильмы, к персонажам, которые вышли из-под пера гения.",Prep
много упражнений на уроке друг с другом → друг с другом много упражнений на уроке | После презентации мы весь день делали много упражнений на уроке друг с другом. → После презентации мы весь день делали друг с другом много упражнений на уроке.,WO
Маша → Маше | Маша и её друзья очень понравилась выставка в Доме художника. → Маше и её друзьям очень понравилась выставка в Доме художника.,Gov
друзья → друзьям | Маша и её друзья очень понравилась выставка в Доме художника. → Маше и её друзьям очень понравилась выставка в Доме художника.,Gov
,Lex
"белый → белые | Все мы хотели носить белый холаты, работать в чистом кабинете. → Все мы хотели носить белые халаты, работать в чистом кабинете.",AgrNum
"холаты → халаты | Все мы хотели носить белый холаты, работать в чистом кабинете. → Все мы хотели носить белые халаты, работать в чистом кабинете.",Ortho
"смогу видеть → вижу | Но я не смогу видеть, если ребёнок на фотографии Тоже так рад. → Но я не вижу, чтобы ребенок на фотографии тоже был так рад.",Constr
"если → чтобы | Но я не смогу видеть, если ребёнок на фотографии Тоже так рад. → Но я не вижу, чтобы ребенок на фотографии тоже был так рад.",Conj
"Тоже → тоже | Но я не смогу видеть, если ребёнок на фотографии Тоже так рад. → Но я не вижу, чтобы ребенок на фотографии тоже был так рад.",Ortho
,Aux
"глаголь → глаголы | В русском языке,падежи и глаголь движения - очень трудно, Потому что, много исключение. → В русском языке падежи и глаголы движения - это очень трудно, потому что есть много исключений.",Ortho
,Ref
"Потому → потому | В русском языке,падежи и глаголь движения - очень трудно, Потому что, много исключение. → В русском языке падежи и глаголы движения - это очень трудно, потому что есть много исключений.",Ortho
", → есть | В русском языке,падежи и глаголь движения - очень трудно, Потому что, много исключение. → В русском языке падежи и глаголы движения - это очень трудно, потому что есть много исключений.",Aux
"исключение → исключений | В русском языке,падежи и глаголь движения - очень трудно, Потому что, много исключение. → В русском языке падежи и глаголы движения - это очень трудно, потому что есть много исключений.",Num
"кто → что | Дети знают, кто друг не просто человек но тоже защитник. → Дети знают, что друг не просто человек, но ещё и защитник.",Conj
"тоже → ещё и | Дети знают, кто друг не просто человек но тоже защитник. → Дети знают, что друг не просто человек, но ещё и защитник.",Lex
"придут → появятся | Но когда шансы придут, нам необходимо прыгать, и сделать риски, но зная, что у нас знание и навывки поддержив нас. → Но когда шансы появятся, нам необходимо сделать шаг вперед и рискнуть, зная, что у нас есть знания и навыки, которые помогут нам.",Lex
"прыгать , → сделать шаг вперед | Но когда шансы придут, нам необходимо прыгать, и сделать риски, но зная, что у нас знание и навывки поддержив нас. → Но когда шансы появятся, нам необходимо сделать шаг вперед и рискнуть, зная, что у нас есть знания и навыки, которые помогут нам.",Constr
"сделать риски → рискнуть | Но когда шансы придут, нам необходимо прыгать, и сделать риски, но зная, что у нас знание и навывки поддержив нас. → Но когда шансы появятся, нам необходимо сделать шаг вперед и рискнуть, зная, что у нас есть знания и навыки, которые помогут нам.",Constr
,Conj
,Aux
"знание → знания | Но когда шансы придут, нам необходимо прыгать, и сделать риски, но зная, что у нас знание и навывки поддержив нас. → Но когда шансы появятся, нам необходимо сделать шаг вперед и рискнуть, зная, что у нас есть знания и навыки, которые помогут нам.",Num
"навывки → навыки | Но когда шансы придут, нам необходимо прыгать, и сделать риски, но зная, что у нас знание и навывки поддержив нас. → Но когда шансы появятся, нам необходимо сделать шаг вперед и рискнуть, зная, что у нас есть знания и навыки, которые помогут нам.",Ortho
"поддержив нас → которые помогут нам | Но когда шансы придут, нам необходимо прыгать, и сделать риски, но зная, что у нас знание и навывки поддержив нас. → Но когда шансы появятся, нам необходимо сделать шаг вперед и рискнуть, зная, что у нас есть знания и навыки, которые помогут нам.",Constr
знали → узнали | Мы знали друг друга хорошее. → Мы узнали друг друга лучше.,Asp
хорошее → лучше | Мы знали друг друга хорошее. → Мы узнали друг друга лучше.,Com
"поймать → удержать | Он так хотел поймать ее, а потерялся за слова. → Он так хотел удержать ее, но потерялся в словах.",Lex
"а → но | Он так хотел поймать ее, а потерялся за слова. → Он так хотел удержать ее, но потерялся в словах.",Conj
"за слова → в словах | Он так хотел поймать ее, а потерялся за слова. → Он так хотел удержать ее, но потерялся в словах.",Prep
свою мораль → о своей морали | Здесь он забыл свою мораль. → Здесь он забыл о своей морали.,Prep
"заключается → заключаются | Основные проблемы в текстах заключается в том, правильно ли представлена эта пирамида и практична ли она. → Основные проблемы в текстах заключаются в том, правильно ли представлена эта пирамида и практична ли она.",Agrnum
"так → очень | Но я думаю, что самый хороший ответ так просто: ответы разны с разными людямы, и поэтому, соцсети делают наших жизней оба дучше и хуже. → Но я думаю, что самый хороший ответ очень прост: ответы разные для разных людей, и поэтому соцсети делают наши жизни и лучше, и хуже.",Lex
"просто → прост | Но я думаю, что самый хороший ответ так просто: ответы разны с разными людямы, и поэтому, соцсети делают наших жизней оба дучше и хуже. → Но я думаю, что самый хороший ответ очень прост: ответы разные для разных людей, и поэтому соцсети делают наши жизни и лучше, и хуже.",AgrGender
"разны → разные | Но я думаю, что самый хороший ответ так просто: ответы разны с разными людямы, и поэтому, соцсети делают наших жизней оба дучше и хуже. → Но я думаю, что самый хороший ответ очень прост: ответы разные для разных людей, и поэтому соцсети делают наши жизни и лучше, и хуже.",Brev
"с разными людямы → для разных людей | Но я думаю, что самый хороший ответ так просто: ответы разны с разными людямы, и поэтому, соцсети делают наших жизней оба дучше и хуже. → Но я думаю, что самый хороший ответ очень прост: ответы разные для разных людей, и поэтому соцсети делают наши жизни и лучше, и хуже.",Prep
"наших жизней → наши жизни | Но я думаю, что самый хороший ответ так просто: ответы разны с разными людямы, и поэтому, соцсети делают наших жизней оба дучше и хуже. → Но я думаю, что самый хороший ответ очень прост: ответы разные для разных людей, и поэтому соцсети делают наши жизни и лучше, и хуже.",Gov
"оба → и | Но я думаю, что самый хороший ответ так просто: ответы разны с разными людямы, и поэтому, соцсети делают наших жизней оба дучше и хуже. → Но я думаю, что самый хороший ответ очень прост: ответы разные для разных людей, и поэтому соцсети делают наши жизни и лучше, и хуже.",Lex
"дучше → лучше , | Но я думаю, что самый хороший ответ так просто: ответы разны с разными людямы, и поэтому, соцсети делают наших жизней оба дучше и хуже. → Но я думаю, что самый хороший ответ очень прост: ответы разные для разных людей, и поэтому соцсети делают наши жизни и лучше, и хуже.",Ortho
"Ноч → Ночь | Ноч началась с поездкой в место где жила подружка с какой я зустречался. → Ночь началась с поездки в место, где жила подружка, с которой я встречался.",Ortho
"поездкой → поездки | Ноч началась с поездкой в место где жила подружка с какой я зустречался. → Ночь началась с поездки в место, где жила подружка, с которой я встречался.",Gov
"какой → которой | Ноч началась с поездкой в место где жила подружка с какой я зустречался. → Ночь началась с поездки в место, где жила подружка, с которой я встречался.",Ref
"зустречался → встречался | Ноч началась с поездкой в место где жила подружка с какой я зустречался. → Ночь началась с поездки в место, где жила подружка, с которой я встречался.",Misspell
"Нидерланды → Нидерландов | Магистрант Лукас из Нидерланды сказал, что онлайн-уроки могут использоваться не только для изучения русского языка, но и для изучения других знаний в другое время. → Магистрант Лукас из Нидерландов сказал, что онлайн-уроки могут использоваться не только для изучения русского языка, но и для получения других знаний в другое время.",Gov
"изучения → получения | Магистрант Лукас из Нидерланды сказал, что онлайн-уроки могут использоваться не только для изучения русского языка, но и для изучения других знаний в другое время. → Магистрант Лукас из Нидерландов сказал, что онлайн-уроки могут использоваться не только для изучения русского языка, но и для получения других знаний в другое время.",Lex
"когда → после того как | Мы устроились на верхней палубе, когда показали наши билеты. → Мы устроились на верхней палубе, после того как показали наши билеты.",Conj
"кониколи → каникулы | Её кониколи очень коротки, но мы ещё друзя. → Её каникулы очень коротки, но мы ещё друзья.",Misspell
"друзя → друзья | Её кониколи очень коротки, но мы ещё друзя. → Её каникулы очень коротки, но мы ещё друзья.",Ortho
"Поступив → Попав | Поступив в эту сферу, я чувствую что это мое и я готова к новым опытам работы. → Попав в эту сферу, я чувствую, что это мое, и я готова к новому опыту работы.",Lex
"новым опытам → новому опыту | Поступив в эту сферу, я чувствую что это мое и я готова к новым опытам работы. → Попав в эту сферу, я чувствую, что это мое, и я готова к новому опыту работы.",Num
,Conj
"сильно → всерьез | Следовательно, что эти страны сильно сталкиваются с экологическими проблемами. → Следовательно, эти страны всерьез сталкиваются с экологическими проблемами.",Lex
"автомобилы → автомобили | Всё равно, автомобилы современная неизбежность. → Всё равно, автомобили современная неизбежность.",Ortho
"ни → какого-то | На мой взгляд, это потому что люди не понимают, что нет ни одного большинства в США. → На мой взгляд, это потому, что люди не понимают, что нет какого-то одного большинства в США. ",Ref
дни → дня | Даже там мы пробыли 4 дни. → Даже там мы пробыли 4 дня.,Gov
балшая → большое | На стене есть балшая зеркале. → На стене есть большое зеркало.,AgrGender
зеркале → зеркало | На стене есть балшая зеркале. → На стене есть большое зеркало.,Nominative
"здез → здесь | Первом, Я встал очень рано, и все студент пем здез. → Во-первых, я встал очень рано, и все студент ели здесь.",Ortho
"Первом → Во-первых | Первом, Я встал очень рано, и все студент пем здез. → Во-первых, я встал очень рано, и все студент пем здез.",Lex
"Я → я | Первом, Я встал очень рано, и все студент пем здез. → Во-первых, я встал очень рано, и все студент пем здез.",Ortho
"студент → студенты | Первом, Я встал очень рано, и все студент пем здез. → Первом, Я встал очень рано, и все студенты прям здесь.",Num
"пем → ели | Первом, Я встал очень рано, и все студент пем здез. → Первом, Я встал очень рано, и все студенты прям здесь.",Misspell
"онлайн-классах → онлайн-классы | Во-вторых, Анжела К. объясняет, что онлайн-классах - это скучно, потому что учителя не знают, как использовать технологии, интернет - это плохо, и она не может видеться со своими друзьями. → Во-вторых, Анжела К. объясняет, что онлайн-классы - это скучно, потому что учителя не знают, как использовать технологии, интернет - это плохо, и она не может видеться со своими друзьями.",Nominative
часть → частью | Думаю что Россия считает себя часть Европа. → Думаю что Россия считает себя частью Европы.,Gov
Европа → Европы | Думаю что Россия считает себя часть Европа. → Думаю что Россия считает себя частью Европы.,Gov
"люби → люди | Только если эти люби тоже готовы защищать вас до смарти, тогда вы можете правильно назвать их «друзья». → Только если эти люди тоже готовы защищать вас до смерти, тогда вы можете назвать их друзьями.",Ortho
"смарти → смерти | Только если эти люби тоже готовы защищать вас до смарти, тогда вы можете правильно назвать их «друзья». → Только если эти люди тоже готовы защищать вас до смерти, тогда вы можете назвать их друзьями.",Ortho
,Lex
"друзья → друзьями | Только если эти люби тоже готовы защищать вас до смарти, тогда вы можете правильно назвать их «друзья». → Только если эти люди тоже готовы защищать вас до смерти, тогда вы можете назвать их друзьями.",Gov
книги → книге | В этой книги речь идет о морали человека ( Сократ) и существующего закона Афин. → В этой книге речь идет о морали человека (Сократ) и существующем законе Афин.,Gov
существующего закона → существующем законе | В этой книги речь идет о морали человека ( Сократ) и существующего закона Афин. → В этой книге речь идет о морали человека (Сократ) и существующем законе Афин.,Gov
ошипкы → ошибок | Я знаю что здесь очень много ошипкы. → Я знаю что здесь очень много ошибок.,Misspell
"приготовление → подготовка | Однако, в разных районах приготовление для экзамена в школах разное. → Однако, в разных районах подготовка к экзаменам в школах разная.",Lex
"для → к | Однако, в разных районах приготовление для экзамена в школах разное. → Однако, в разных районах подготовка к экзаменам в школах разная.",Prep
"экзамена → экзаменам | Однако, в разных районах приготовление для экзамена в школах разное. → Однако, в разных районах подготовка к экзаменам в школах разная.",Num
"разное → разная | Однако, в разных районах приготовление для экзамена в школах разное. → Однако, в разных районах подготовка к экзаменам в школах разная.",AgrGender
многими → многим | По моему друг является многими. → По-моему друг является многим.,Num
"государство → государства | Смысл инновации Гумбольта был в том, что преподаватель должен иметь автономию и свободность преподавать без влияния государство, и студент должен быть свободен выбрать свою специальность и курсы в рамках своей специальности. → Смысл инновации Гумбольта был в том, что преподаватель должен иметь автономию и свободу преподавать без влияния государства, и студент должен быть свободен выбирать свою специальность и курсы в рамках своей специальности.",Gov
"выбрать → выбирать | Смысл инновации Гумбольта был в том, что преподаватель должен иметь автономию и свободность преподавать без влияния государство, и студент должен быть свободен выбрать свою специальность и курсы в рамках своей специальности. → Смысл инновации Гумбольта был в том, что преподаватель должен иметь автономию и свободу преподавать без влияния государства, и студент должен быть свободен выбирать свою специальность и курсы в рамках своей специальности.",Asp
"искренные → искренни | Друзья всегда искренные друг на друга, чтобы помогать другу в каком-то событии. → Друзья всегда искренни друг с другом, чтобы помогать другу в чём-то",Brev
"на друга → с другом | Друзья всегда искренные друг на друга, чтобы помогать другу в каком-то событии. → Друзья всегда искренни друг с другом, чтобы помогать другу в чём-то",Prep
"каком-то событии → чём-то | Друзья всегда искренные друг на друга, чтобы помогать другу в каком-то событии. → Друзья всегда искренни друг с другом, чтобы помогать другу в чём-то",Ref
"читатели → читатель | Таким образом читатели этого текста хочет думать своим умом - то, что, к сожалению, меньшинство общества хочет или умеет делать. → Таким образом, читатель этого текста хочет думать своим умом - то, что, к сожалению, меньшая часть общества хочет или умеет делать.",Num
"меньшинство → меньшая часть | Таким образом читатели этого текста хочет думать своим умом - то, что, к сожалению, меньшинство общества хочет или умеет делать. → Таким образом, читатель этого текста хочет думать своим умом - то, что, к сожалению, меньшая часть общества хочет или умеет делать.",Lex
"етого → этого | Столовую закрыли, теперь приходится самому готовить а ты знаешь что я етого не умею делать. → Столовую закрыли, теперь приходится самому готовить, а ты знаешь, что я этого не умею делать.",Ortho
"часов → часа | Сейчас в двадцать три часов и я читал русский язык. → Сейчас, в двадцать три часа, я читаю русский язык.",Gov
"и → , | Сейчас в двадцать три часов и я читал русский язык. → Сейчас, в двадцать три часа, я читаю русский язык.",Constr
"читал → читаю | Сейчас в двадцать три часов и я читал русский язык. → Сейчас, в двадцать три часа, я читаю русский язык.",Tense
"пришли → приходили | В конеце, они никогда не пришли мне. → В конце, они никогда не приходили мне.",Asp
"никогда → никто | В конеце, они никогда не пришли мне. → В конце, они никто не пришел ко мне.",Lex
"пришли → пришел | В конеце, они никогда не пришли мне. → В конце, они никто не пришел ко мне.",Agrnum
,Prep
,Prep
учуусь → учусь | Сейчас я учуусь в десятом классе. → Сейчас я учусь в десятом классе.,Ortho
Россия стала моим первым выбором → мой выбор остановился на России | После многих сравнений Россия стала моим первым выбором. → После многих сравнений мой выбор остановился на России.,Constr
"сочетающая → сочетающий | Я вела бы образ жизни, сочетающая работу с семей. → Я вела бы образ жизни, сочетающий работу с семьей.",AgrGender
"семей → семьей | Я вела бы образ жизни, сочетающая работу с семей. → Я вела бы образ жизни, сочетающий работу с семьей.",Ortho
"занесённые → занесён | Если быть точнее, то водяной лёд занесённые Кометами. → Если быть точнее, то водяной лёд занесён Кометами.",Brev
"разговору → говорению | В конце этого семестра я собираюсь сдавать экзамены по грамматике, письму, разговору, чтению и другим предметам. → В конце этого семестра я собираюсь сдавать экзамены по грамматике, письму, говорению, чтению и другим предметам.",Lex
забывайте → забудьте | Не забывайте написать мне письмо. → Не забудьте написать мне письмо.,Asp
ругатку → рогатку | Маленький мальчик поднимает ругатку и отбегает. → Маленький мальчик поднимает рогатку и отбегает.,Ortho
"испытывать → испытать | Я хотел испытывать такие приключения, как бывают в книгах с кем- то. → Я хотел испытать такие приключения, какие бывают в книгах. ",Asp
"как → какие | Я хотел испытывать такие приключения, как бывают в книгах с кем- то. → Я хотел испытать такие приключения, какие бывают в книгах. ",Conj
,Lex
последних днях → последние дни | В последних днях советского союза уже существовал политической кризис. → В последние дни Советского Союза уже существовал политической кризис.,Gov
советского союза → Советского Союза | В последних днях советского союза уже существовал политической кризис. → В последние дни Советского Союза уже существовал политической кризис.,Ortho
"большом → большой | Стены будут в простых пастельных тонах, потому что такие оттенки, кажется, делают комнату большом и прохладном. → Стены будут в простых пастельных тонах, потому что такие оттенки, кажется, делают комнату большой и прохладной.",AgrGender
"прохладном → прохладной | Стены будут в простых пастельных тонах, потому что такие оттенки, кажется, делают комнату большом и прохладном. → Стены будут в простых пастельных тонах, потому что такие оттенки, кажется, делают комнату большой и прохладной.",AgrGender
страни → страны | Они представляют собой половину экономики страни. → Они представляют собой половину экономики страны.,Infl
"позволяйтесь → позволяйте | После рабочего дня, позволяйтесь себе заниматься любимом делом в компании любимых. → После рабочего дня, позволяйте себе заниматься любимым делом в компании любимых.",Refl
