text,tag
"истории, вопросами [MASK] образования и",Prep
действями → действиями | и студенческими действями → и студенческими действиями,Ortho
своих → своё | Слевые признали своих поражение после → Левые признали своё поражение после,Agrnum
"муниципальные → муниципальных | поражение после муниципальные выборов, социалисты → поражение после муниципальных выборов, социалисты",Agrcase
продресса → прогресса | не достигли продресса → не достигли прогресса,Ortho
Думала она → Она думала | Думала она «наверно он → Она думала «наверно он,WO
первокурсникам помогла → помогла первокурсникам | Она первокурсникам помогла подготовиться к → Она помогла первокурсникам подготовиться к,WO
вступительном → вступительному | подготовиться к вступительном экзамену. → подготовиться к вступительному экзамену.,Infl
бы только хотел → хотел бы только | Он бы только хотел радоваться в → Он хотел бы только радоваться своей,WO
хотел радоваться [MASK] в своей,Prep
молодёжи → молодости | в своей молодёжи и заниматься → радоваться своей молодости и заниматься,Lex
"прияатнами → приятными | и заниматься прияатнами вещами, что → и заниматься приятными вещами, что",Ortho
этих годах → этом возрасте | особенно в этих годах → особенно в этом возрасте,Lex
и → а | в университет и и просто → Нам а нужно ехать,Conj
смотреть → посмотреть | все могли смотреть в окно. → все могли посмотреть в него.,Asp
окно → него | протирать салфеткой окно чтобы все → посмотреть в него,Ref
"где → , когда | сводоное время где ты можешь → свободное время, , когда можешь играть",Conj
было → была | Погода было жаркой как → Погода была жаркой как,AgrGender
работать → выполнять | Потом начал работать физическую работу. → Потом начал выполнять физическую работу.,Lex
На → В | На комнате есть → В комнате есть,Prep
"хорошо → хороший | комнате есть хорошо диван, красивие → комнате есть хороший диван, красивые",Constr
"красивие → красивые | хорошо диван, красивие замувески, маленкий → хороший диван, красивые занавески, маленький",Infl
"замувески → занавески | диван, красивие замувески маленкий былий → диван, красивые занавески маленький белый",Misspell
"маленкий → маленький | красивие замувески, маленкий былий стол. → красивые занавески, маленький белый стол.",Ortho
"былий → белый | замувески, маленкий былий стол. → занавески, маленький белый стол.",Misspell
"привлыкают → привлекают | история слов привлыкают меня своими → история слов привлекают меня тем,",Ortho
"своими рассказами → тем, что они могут рассказать про | привлыкают меня своими рассказами попредков. → привлекают меня тем, что они могут рассказать про предков.",Constr
Мастерство → Мастерства | Мастерство и решимость → Мастерства и решимости,Gov
решимость → решимости | Мастерство и решимость не достаточные. → Мастерства и решимости недостаточно.,Gov
не достаточные → недостаточно | и решимость не достаточные → и решимости недостаточно,Lex
Мои → Мой | Мои любимый транспорт → Мой любимый транспорт,Agrnum
Велосипед → велосипед | транспорт это Велосипед потому что → транспорт это велосипед потому что,Ortho
одным → одним | прогрессе является одным из самых → прогрессе является одним из самых,Infl
"которе → которое | Это предложение, которе с точки → Это предложение, которое с точки",Ortho
"был → была | кварира Нади был его квартира, → квартира Нади была его квартирой,",AgrGender
квартира → квартирой | была его квартира потому что → была его квартирой потому что,Gov
у них [MASK] один адрес.,Aux
здаровьем → здоровьем | тебя со здаровьем всё в → тебя со здоровьем всё в,Ortho
рассказывать → рассказать | я хочу рассказывать миру. → я хочу рассказать миру.,Asp
много → большая | Это много ответственность и → Это большая ответственность и,Lex
не дешёвый → недёшево | ответственность и не дешёвый → ответственность и недёшево,Constr
"некто → кто-то | Если некто изучал социологию, → Если кто-то изучал социологию,",Ref
"универсистет → университет | знает что универсистет важный агент → знает, что университет важный агент",Ortho
социализацие → социализации | важный агент социализацие как и → важный агент социализации как и,Infl
вампиры → вампиров | люди в вампиры → людей в вампиров,Gov
не важно ему → ему не важно | друг верный не важно ему что ты → друг верный ему не важно что ты,WO
На → В | На самом начале → В самом начале,Prep
психологов → психологами | согласна с психологов потому что → согласна с психологами потому что,Gov
от этого → от того | счастье зависит от этого что человек → счастье зависит от того что человек,Ref
увлечениими → хобби | и заниматься увлечениими → и заниматься хобби,Lex
[MASK] → не | [MASK] → Никто больше не должен нам,Constr
"дольжно → должен | Никто больше дольжно нам сказать → больше не должен нам говорить,",Ortho
сказать → говорить | дольжно нам сказать если наш → должен нам говорить будет ли,Asp
"если → будет ли | нам сказать если наш друг → нам говорить, будет ли наш друг",Constr
настоящым → настоящим | наш друг настоящым другом. → наш друг настоящим другом.,Ortho
"соседа → соседка | Наша соседа иногда, прийти → Наша соседка иногда приходит",Ortho
"прийти → приходит | соседа, иногда, прийти к мне, → соседка иногда приходит ко мне,",Tense
"к → ко | иногда, прийти к мне, и → иногда приходит ко мне, и",Prep
дольго → долго | говорим очень дольго → говорим очень долго,Ortho
но только [MASK] предрешённый строк.,Prep
предрешённый → определённый | только за предрешённый строк. → но только определённый срок.,Lex
строк → срок | за предрешённый строк → только определённый срок,Ortho
исчезнувший → исчезла | что Москва исчезнувший → что Москва исчезла,Tense
содержания → содержание | используют волнующие содержания типичного дешевого → используют волнующее содержание типичного дешевого,Num
волнующие → волнующее | которые используют волнующие содержания типичного → которые используют волнующее содержание типичного,Num
семьи → семье | слово в семьи Наташи имеет → слово в семье Наташи имеет,Gov
создался → создалась | и поэтому создался небольшая очередь. → и поэтому создалась небольшая очередь.,AgrGender
развиватся → развиваться | ситуация будет развиватся и кого → ситуация будет развиваться и чьи,Ortho
кого → чьи | развиватся и кого предпочтения преобладают. → развиваться и чьи предпочтения будут,Ref
преобладают → будут преобладать | кого предпочтения преобладают → чьи предпочтения будут преобладать,Tense
"постучиль → постучал | кто то постучиль мне на → часов, кто-то постучал мне в",Ortho
"на → в | постучиль мне на двер. → несколько часов, в постучал мне",Prep
двер → дверь | мне на двер → мне в дверь,Ortho
прощялись → прощались | Когда мы прощялись в наше → Когда мы прощались в наше,Ortho
будущим → будущем | случится в будущим не поменяет → случится в будущем не поменяет,Ortho
"[MASK] → то | [MASK] → последнее лето, то решили, что",Ref
"общества → обществом | людьми, с общества чтобы хорошо → людьми, с обществом чтобы хорошо",Gov
его → ним | согласна с его → согласна с ним,Gov
который → кто | это кто-то который знает вас → – это кто кто знает,Ref
а → и | который знает а вас а → знает вас и все еще,Conj
"такие → какие | просто сказать, такие характеры мы → просто сказать, какие характеры мы",Ref
друзъях → друзьях | ищем в друзъях Друг - → ищем в друзьях Друг -,Ortho
"а также → но и | нас помогает, а также те люди, → нам помогает, но и тот, который",Conj
"нас → нам | человек, который нас помогает, а → человек, который нам помогает, но",Gov
"толко → только | - не толко человек, который → - не только человек, который",Ortho
жизнь → жизни | наших испытаний жизнь и нашего → наших испытаний жизни и нашего,Gov
"вырастишь → вырастешь | говорил, вот вырастишь дочь станешь → говорил, вот вырастешь дочь, станешь",Ortho
"летом → лето | Весна , летом , осень → Весна , лето , осень",Nominative
разничных → различных | увидите город разничных пейзажей → увидите город различных пейзажей.,Ortho
"оглями → огнями | красивыми цветными оглями , как → красивыми цветными огнями как на",Ortho
"бог рождения → на Рождество | , как бог рождения , из → огнями, как на Рождество из сказки",Lex
[MASK] → В | [MASK] →  В Новый год,Prep
Санкт-Петербург → в Санкт-Петербурге | Новый год Санкт-Петербург трамвай будет → Новый год в Санкт-Петербурге трамвай будет,Prep
"красивой → красивыми | будем менее красивой менее интересной, → будем менее красивыми менее интересными,",AgrNum
"интересной → интересными | красивой, менее интересной и я → красивыми, менее интересными и я",AgrNum
"менее → не так | мы будем менее красивой, менее → я буду не так горд быть",Com
гордый → горд | буду менее гордый быть американцем. → не так горд быть американцем.,Brev
посещать → навещать | что надо посещать родственников. → что надо навещать родственников.,Lex
прочитал → дочитал | но не прочитал её. → но не дочитал её.,Lex
[MASK] → которое | [MASK] → есть выражение которое имеет такое,Ref
такой-же → такое же | выражение имеет такой-же значение «жить → выражение имеющее такое же значение «жить,AgrGender
самосазнанием → самосознанием | сознанием и самосазнанием 1.2.2. → сознанием и самосознанием 1.2.2.,Ortho
из → от | получать любовь из другого человека. → получать любовь от другого человека.,Prep
"пенсионеров → пенсионеры | к сожалению пенсионеров самый бедные → к сожалению, пенсионеры самые бедные,",Nominative
самый → самые | сожалению пенсионеров самый бедные у → пенсионеры - самые бедные: у,AgrNum
